IBLOCK_ID;NAME;PIC;CODE;XML_ID;SECTION_XML_ID;SORT;ARTICLE;BASE_UNIT;OBEMJASCHIKA;VODNOMMESTE;MESTSHTUK;KOLICHESTVOZALPOV;KALIBR;VREMJARABOTY;BREND;SHTRIHKODSAJT;KOLVOOPT;VYSOTAPOLETA;POLNNAIMENOVANIESAJT;DETAIL_TEXT;RASPRODAZHA;NOVINKA;KOLICHESTVOVPERVOMRAZRJADE;KOLICHESTVOVOVTOROMRAZRJADE;NAIMENOVANIEPERVOGORAZRJADA;NAIMENOVANIEVTOROGORAZRJADA;KOLICHESTVOVTRETEMRAZRJADE;NAIMENOVANIETRETEGORAZRJADA;MINIMALNAJATORGEDINICAVOPTENAIMENOVANIE;MINIMALNAJATORGEDINICAVROZNICENAIMENOVANIE;VESMINTORG;OBEMMINTORG;HITPRODAZH;NEOTOBRAZHATNASAJTE;SHIRINASAJTROZNICA;VYSOTASAJTROZNICA;DLINASAJTROZNICA;SHIRINASAJTROZNICANAIMENOVANIE;VYSOTASAJTROZNICANAIMENOVANIE;DLINASAJTROZNICANAIMENOVANIE;DIAMETRSAJTROZNICANAIMENOVANIE;TOLSCHINASAJTROZNICA;TOLSCHINASAJTROZNICANAIMENOVANIE;ROZNICHNYJVES;ROZNICHNYJOBEM;NAIMENOVANIEVES;NAIMENOVANIEOBEM;DIAMETRSAJTROZNICA;ROZNICAAKCIJA;NOVINKIROZNICA;HITYPRODAZHROZNICA;SHIRINASAJTOPT;VYSOTASAJTOPT;DLINASAJTOPT;SHIRINASAJTOPTNAIMENOVANIE;VYSOTASAJTOPTNAIMENOVANIE;DLINASAJTOPTNAIMENOVANIE;TOLSCHINASAJTOPT;TOLSCHINASAJTOPTNAIMENOVANIE;OPTVES;OPTOBEM;NAIMENOVANIEVESOPT;NAIMENOVANIEOBEMOPT;DIAMETRSAJTOPT;DIAMETRSAJTOPTNAIMENOVANIE;PROCENTSKIDKI;PROF
B658816D-ECD0-44A2-AC83-AFB566EEA983;Связка 100S 1/16/10;img/a1010.jpg;svjazka_100s_11610;УТ000180;СР99675;УТ000180;А1010;796;0.029;0;0;100;0;0;Легенда;4,6501E+12;10;0;Петарды Связка 100;Связка петард, многократные хлопки.;0;0;1;10;упаковка;блок;16;коробка;блок;упаковка;02.май;0.0036;1;1;0;7;30;;см;см;;0.6;см;103;0.000112;гр;м3;0;0;0;0;15;03.май;32;см;см;см;0;;824;0.00168;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Связка 16 Дятел 1/24/40;img/a1020.jpg;svjazka_16_djatel_12440;УТ000181;СР99675;УТ000181;А1020;796;0.031;0;0;16;0;0;Легенда;4,6501E+12;40;0;Петарды Связка -16 Дятел;Связка петард, многократные хлопки и вспышки.;0;0;1;40;упаковка;блок;24;коробка;блок;упаковка;янв.37;0.0026;1;1;0;07.апр;04.май;;см;см;;0.5;см;17;0.000017;гр;м3;0;0;0;0;10.май;06.май;16;см;см;см;0;;1360;0.00208;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Хлопающие шары 16/12/6;img/a1030.jpg;hlopajuschie_shary_16126;СР99705;СР99675;СР99705;А1030;796;0.024;0;0;6;0;0;Легенда;4,6501E+12;6;0;Петарды Хлопающие шары;Разбрасывает яркие искры с треском.;0;0;6;12;упаковка;блок;16;коробка;блок;упаковка;0.38;0.0015;1;1;0;08.май;07.май;;см;см;;2;см;13;0.000128;гр;м3;0;0;0;0;10;5;24;см;см;см;0;;156;0.0012;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Лимонка 1/60/12;;limonka_16012;СР99704;СР99675;СР99704;А1050;796;0.055;0;0;12;0;0;Легенда;4,6501E+12;12;0;Петарда Лимонка;Громкий хлопок;0;0;1;12;штука;упаковка;60;блок;упаковка;упаковка;0.12;0.0008;0;1;0;12;10;;см;см;;05.май;см;98;0.00066;гр;м3;0;0;0;0;11;07.май;9;см;см;см;0;см;100;0;;;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Петарда треугольник 4см 1/100/20;;petarda_treugolnik_4sm_110020;СР99703;СР99675;СР99703;А1060;796;0.026;0;0;20;0;0;Легенда;4,6501E+12;20;0;Петарда Треугольник;Громкий хлопок.;0;0;1;20;штука;упаковка;100;коробка;упаковка;упаковка;0.05;0.0003;1;1;0;0;0;;;;;0;;0;0;;;0;0;0;0;07.май;02.май;11;см;см;см;0;;50;0.000206;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 1 24/60/10;;korsar_1_246010;СР99682;СР99675;СР99682;А1100;796;0.0324;0;0;10;0;0;Легенда;4,6501E+12;10;0;Петарды корсар 1;Хлопок.;0;0;10;60;упаковка;блок;24;коробка;блок;упаковка;0.54;0.0014;1;1;0;3;4;;см;см;;1;см;7;0.000012;гр;м3;0;0;0;0;11.май;6;15;см;см;см;0;;420;0.001035;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 1  20/12/60;;korsar_1__201260;СР99685;СР99675;СР99685;А1110;796;0.027;0;0;60;0;0;Легенда;4,6501E+12;60;0;Корсар 1;Хлопок.;0;0;60;12;упаковка;блок;20;коробка;блок;упаковка;0.51;0.0014;1;1;0;5;08.май;;см;см;;01.май;см;36;0.000064;гр;м3;0;0;0;0;08.май;03.май;34.5;см;см;см;0;;432;0.001026;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 1 с эффектом 25/30/20;;korsar_1_s_jeffektom_253020;СР99687;СР99675;СР99687;А1111;796;0.034;0;0;20;0;0;Легенда;4,6501E+12;20;0;Корсар 1 с эффектом;Вращение, пламя и хлопок;0;0;20;30;упаковка;блок;25;коробка;блок;упаковка;0.54;0.0014;0;1;0;4;05.май;;см;см;;1;см;15;0.000022;гр;м3;0;0;0;0;6;7;25;см;см;см;0;;450;0.000705;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 2 50/10/20;;korsar_2_501020;СР99689;СР99675;СР99689;А1120;796;0.046;250;0;20;0;0;Легенда;4,6501E+12;20;0;Петарды корсар 2;Хлопок.;0;0;20;10;упаковка;блок;50;коробка;блок;упаковка;0.52;0.0009;1;1;0;5;07.июн;;см;см;;01.май;см;43;0.000057;гр;м3;0;0;0;0;08.май;03.май;26;см;см;см;0;;430;0.000774;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 3 25/10/20;;korsar_3_251020;СР99692;СР99675;СР99692;А1130;796;0.0322;0;0;20;0;0;Легенда;4,6501E+12;20;0;Петарды корсар 3;Хлопок.;0;0;20;10;упаковка;блок;25;коробка;блок;упаковка;0.8;0.0013;1;1;0;05.май;07.май;;см;см;;2;см;39;0.000083;гр;м3;0;0;0;0;8;04.май;29.май;см;см;см;0;;390;0.001062;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Шок 3 взрыва 50/20/6;;shok_3_vzryva_50206;СР99694;СР99675;СР99694;А1131;796;0.03;0;0;6;0;0;Легенда;4,6501E+12;6;0;Петарды Шок;Три последовательных хлопка.;0;0;6;20;упаковка;блок;50;коробка;блок;упаковка;0.48;0.0009;1;1;0;04.май;8;;см;см;;1;см;24;0.000036;гр;м3;0;0;0;0;15;18;19;см;см;см;0;;480;0.00513;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Шухер 6 взрывов 25/20/6;;shuher_6_vzryvov_25206;СР99697;СР99675;СР99697;А1132;796;0.042;0;0;6;0;0;Легенда;4,6501E+12;6;0;Петарды Шухер;Шесть последовательных хлопков.;0;0;6;20;упаковка;блок;25;коробка;блок;упаковка;0.78;0.0017;0;1;0;04.май;13.май;;см;см;;0.9;см;38;0.000055;гр;м3;0;0;0;0;13.май;04.май;20.май;см;см;см;0;;760;0.004013;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 4  8/24/12;;korsar_4__82412;СР99699;СР99675;СР99699;А1140;796;0.0414;0;0;12;0;0;Легенда;4,6501E+12;12;0;Петарды корсар 4;Громкий хлопок.;0;0;12;24;упаковка;блок;8;коробка;блок;упаковка;фев.63;0.0052;1;1;0;07.май;15;;см;см;;01.мар;см;113;0.000146;гр;м3;0;0;0;1;16.май;15.май;15.май;см;см;см;0;;2712;0.006324;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 6 1/50/6;;korsar_6_1506;СР99700;СР99675;СР99700;А1200;796;0.0321;50;0;6;0;0;Легенда;4,6501E+12;6;0;Корсар 6;Очень громкий хлопок.;0;0;1;6;штука;упаковка;50;коробка;упаковка;упаковка;0.34;0.0003;1;1;0;0;0;;;;;0;;0;0;;;0;0;0;0;8;2;13;см;см;см;0;;160;0.00026;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Корсар 8 1/50/6;;korsar_8_1506;СР99701;СР99675;СР99701;А1300;796;0.036;0;0;6;0;0;Легенда;4,6501E+12;6;0;Корсар 8;Супер громкий хлопок.;0;0;1;6;штука;упаковка;50;коробка;упаковка;упаковка;0.35;0.0006;1;1;0;09.май;18.май;;см;см;;3;см;391;0.000527;гр;м3;0;0;0;1;09.май;3;18;см;см;см;0;;391;0.001053;;м3;0;;0;0
B658816D-ECD0-44A2-AC83-AFB566EEA983;Биг барабум 1/48/5;;big_barabum_1485;СР99702;СР99675;СР99702;А1500;796;0.072;0;0;5;0;0;Легенда;4,6501E+12;5;0;Петарды Биг Барабум;Супер громкий хлопок.;0;0;1;5;штука;упаковка;48;коробка;упаковка;упаковка;0.46;0.0015;1;1;0;20.май;17.май;;см;см;;03.май;см;433;0.001256;гр;м3;0;0;0;1;20.май;03.май;18;см;см;см;0;;433;0.001292;;м3;0;;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
