IBLOCK_ID;XML_ID;QUANTITY;QUANTITY_TRACE;VAT;WEIGHT;CAN_BUY_ZERO;NEGATIVE_AMOUNT_TRACE;MEASURE;LENGTH;WIDTH;HEIGHT;AB6F91A1-69DA-4132-9556-C2565FCD97B4;CURAB6F91A1-69DA-4132-9556-C2565FCD97B4;53279416-7035-435D-9B18-3BA546161988;CUR53279416-7035-435D-9B18-3BA546161988
B658816D-ECD0-44A2-AC83-AFB566EEA983;右000180;6344;Y;20;18000;N;N;796;6;300;70;900;RUB;0;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;右000181;69476;Y;20;18000;N;N;796;6;78;52;640;RUB;0;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99705;77478;Y;20;6000;N;N;796;45;240;100;734.4;RUB;51;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99704;41817;Y;20;7400;N;N;796;60;120;90;384;RUB;360;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99703;47820;Y;20;4000;N;N;796;25;100;70;280;RUB;148;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99682;684550;Y;20;13000;N;N;796;10;45;26;480;RUB;9;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99685;2243613.12;Y;20;10400;N;N;796;15;82;51;489.6;RUB;38;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99687;765620;Y;20;14000;N;N;796;20;80;26;900;RUB;29;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99689;1152640;Y;20;18000;N;N;796;19;70;49;350;RUB;32;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99692;608620;Y;20;17000;N;N;796;23;72;23;530;RUB;46;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99694;590124;Y;20;20000;N;N;796;9;78;45;384;RUB;18;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99697;175590;Y;20;19500;N;N;796;9;136;47;744;RUB;36;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99699;15408;Y;20;21000;N;N;796;14;160;71;1785.6;RUB;72;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99700;8904;Y;20;17000;N;N;796;21;128;85;168;RUB;137;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99701;34;Y;20;20000;N;N;796;30;186;100;276;RUB;224;RUB
B658816D-ECD0-44A2-AC83-AFB566EEA983;研99702;4084;Y;20;22000;N;N;796;37;187;172;450;RUB;397;RUB
